ID,TARGET
73968,0.00193613453303
73969,0.0132170496508
73970,0.0103822322562
73973,0.0576308555901
73974,0.00875747483224
73975,0.00932191684842
73977,0.00572549970821
73981,0.0013382374309
73982,0.00483150966465
73984,0.0125825144351
73989,0.0038275080733
73992,0.0191192105412
73995,0.0145682580769
73996,0.0014787025284
73997,0.00239057303406
73998,0.109689071774
73999,0.0359969697893
74002,0.0138160753995
74003,0.00180465530138
74006,0.0165315568447
74007,0.207888901234
74008,0.00879347790033
74010,0.065654926002
74017,0.0180373955518
74022,0.0152775254101
74023,0.192187473178
74026,0.00712142232805
74029,0.0123143158853
74030,0.0284395962954
74036,0.120768390596
74038,0.0860530734062
74039,0.0191192105412
74040,0.164294555783
74042,0.00310258939862
74045,0.00816065911204
74051,0.00430784281343
74054,0.124998375773
74055,0.00332711427473
74056,0.00245233043097
74057,0.0236972030252
74058,0.0335704423487
74059,0.0180373955518
74061,0.0100581264123
74062,0.017360560596
74064,0.0200726278126
74065,0.00762007059529
74066,0.203619420528
74067,0.176049634814
74069,0.00369929033332
74070,0.212220683694
74072,0.00477484613657
74074,0.0367942973971
74075,0.0041363206692
74078,0.0283453930169
74079,0.0263796206564
74083,0.182876572013
74084,0.0162367466837
74086,0.00311045418493
74087,0.0097435824573
74088,0.0242225881666
74092,0.0273501481861
74093,0.00997139513493
74094,0.0103320861235
74096,0.091920889914
74097,0.203774243593
74098,0.00807501282543
74100,0.0044111055322
74101,0.0116607900709
74102,0.00378906261176
74104,0.00508232228458
74105,0.0180131718516
74107,0.00191021233331
74108,0.00526241213083
74110,0.00725523894653
74111,0.00295610330068
74113,0.0130160236731
74115,0.0693946331739
74116,0.156863957644
74118,0.0470508746803
74119,0.0148953394964
74120,0.00919266045094
74125,0.00182236661203
74126,0.0429558344185
74127,0.0418165437877
74128,0.0109062669799
74129,0.0563485994935
74130,0.0151506513357
74131,0.0163324270397
74132,0.00938788894564
74136,0.00257403939031
74139,0.0156129207462
74140,0.00409182021394
74141,0.0018226878019
74142,0.0019072907744
74144,0.0138160753995
74147,0.0443919412792
74150,0.0224021971226
74151,0.0843089148402
74152,0.304848909378
74156,0.0104518504813
74159,0.0492212660611
74162,0.0109623316675
74163,0.264020383358
74165,0.0228437706828
74171,0.0689710453153
74174,0.00462496746331
74176,0.00134963926394
74177,0.0158851183951
74178,0.0115265138447
74179,0.00253366236575
74181,0.0309031605721
74183,0.0608440861106
74184,0.155169308186
74186,0.0137295620516
74187,0.00307630118914
74189,0.0386414676905
74190,0.00863942317665
74193,0.223318293691
74194,0.0369463935494
74197,0.0588643178344
74199,0.0157482884824
74200,0.0965983793139
74202,0.0105701442808
74205,0.0137117141858
74209,0.0145454108715
74210,0.00305473501794
74213,0.010730272159
74214,0.0262735392898
74215,0.25173702836
74216,0.0286170914769
74217,0.00338165648282
74219,0.0680816173553
74220,0.00642843125388
74221,0.0685229152441
74223,0.0178974699229
74225,0.0716374740005
74226,0.0216181259602
74230,0.012298533693
74231,0.00753412675112
74234,0.00884738471359
74235,0.0416759885848
74236,0.00638059200719
74237,0.0387409441173
74238,0.0196718238294
74239,0.0304382201284
74241,0.0200211871415
74243,0.00654170010239
74246,0.0138524724171
74247,0.00319035327993
74248,0.232045874
74249,0.0437897890806
74250,0.0222376268357
74251,0.00498193409294
74254,0.00805412884802
74259,0.00299535831437
74260,0.00829428806901
74263,0.184096992016
74265,0.00886571779847
74268,0.0107889026403
74271,0.0974138304591
74272,0.0265837889165
74274,0.0599437430501
74276,0.00331006827764
74277,0.00389015628025
74279,0.00183011603076
74283,0.0313891097903
74289,0.0214463751763
74291,0.0424135960639
74296,0.180254742503
74298,0.00417001452297
74300,0.137415915728
74301,0.0237434376031
74302,0.0137295620516
74303,0.149157583714
74306,0.00350231654011
74307,0.00252344831824
74308,0.00244519952685
74309,0.0425330661237
74311,0.0433916896582
74314,0.0022486182861
74319,0.00982347596437
74321,0.00183952588122
74326,0.165245831013
74332,0.0412972122431
74334,0.00887722242624
74335,0.0519669279456
74336,0.00813437066972
74337,0.027922783047
74338,0.0135528715327
74341,0.0112062320113
74344,0.00517658842728
74346,0.00992833916098
74351,0.184527292848
74352,0.143255546689
74353,0.00171208311804
74354,0.0275015551597
74355,0.0191192105412
74356,0.00862364377826
74357,0.00578734232113
74358,0.00779840303585
74359,0.00975520163774
74360,0.00711918342859
74361,0.0608244687319
74365,0.0975839719176
74367,0.00340556609444
74368,0.174378976226
74371,0.00413556443527
74372,0.00194884755183
74375,0.00274778530002
74376,0.0135528715327
74378,0.0191192105412
74380,0.00336276669987
74381,0.018417455256
74382,0.00452341977507
74385,0.0265827793628
74387,0.0271227266639
74389,0.00210143323056
74391,0.0587241053581
74392,0.00386278587393
74394,0.0717634260654
74398,0.00264752865769
74400,0.0258794985712
74401,0.21492511034
74402,0.00265362975188
74403,0.0579599775374
74404,0.160253033042
74406,0.00950771849602
74415,0.0413336902857
74416,0.0263979509473
74417,0.079095043242
74420,0.0125642856583
74422,0.034570928663
74423,0.00846030283719
74424,0.00197992497124
74426,0.00371429370716
74427,0.0102817434818
74428,0.00519780628383
74429,0.202613025904
74433,0.134251132607
74434,0.0866226926446
74436,0.0106241041794
74441,0.0390449538827
74442,0.0200501736253
74443,0.112882189453
74445,0.245064929128
74446,0.00177477230318
74448,0.00294314976782
74450,0.0021027433686
74451,0.275288820267
74452,0.017587903887
74453,0.0111135253683
74454,0.0652304291725
74456,0.00334120751359
74457,0.0611941441894
74458,0.00915958173573
74462,0.0234200488776
74463,0.0383575856686
74468,0.0107036856934
74469,0.0204126145691
74470,0.026400744915
74472,0.00419159792364
74473,0.00330187450163
74475,0.00554428808391
74477,0.0416894629598
74478,0.00248357094824
74481,0.179317906499
74482,0.0154126808047
74483,0.0182107388973
74488,0.0133243333548
74489,0.00514304544777
74491,0.0290554314852
74494,0.0245330538601
74495,0.00281345681287
74496,0.0102290697396
74499,0.055290363729
74500,0.0138160753995
74503,0.0634543299675
74504,0.0657702311873
74507,0.00535379862413
74510,0.00784686300904
74511,0.0204961728305
74512,0.00333058997057
74513,0.0034174057655
74514,0.199745476246
74515,0.0142224319279
74517,0.00341279641725
74523,0.00967244058847
74524,0.0362322591245
74527,0.0138173801824
74528,0.00494930753484
74530,0.0116523345932
74532,0.00789208896458
74533,0.00283691287041
74534,0.0127823203802
74535,0.00346881593578
74537,0.0441643074155
74538,0.07699290663
74541,0.0138160753995
74543,0.0271957162768
74544,0.0138013474643
74545,0.00168191827834
74546,0.010420053266
74548,0.0102455988526
74549,0.0234288740903
74550,0.0152810625732
74552,0.0164018943906
74553,0.0123643027619
74557,0.00912837591022
74558,0.103985436261
74560,0.0974640697241
74563,0.00297016673721
74564,0.0689485818148
74566,0.00219781463966
74568,0.0311301276088
74569,0.0365331098437
74572,0.0470148213208
74573,0.0189688019454
74574,0.00162541749887
74575,0.0191192105412
74576,0.0139232147485
74577,0.0236788578331
74578,0.0117451315746
74579,0.0582278519869
74581,0.182418316603
74583,0.0625896453857
74587,0.272902369499
74591,0.0490597002208
74593,0.208955794573
74594,0.00756396073848
74595,0.0161810647696
74597,0.00646557845175
74598,0.0114047937095
74600,0.0650029927492
74602,0.00241166586056
74603,0.00345321977511
74604,0.00538277253509
74608,0.0157721936703
74610,0.00930958148092
74611,0.00335513032041
74612,0.00260285614058
74613,0.0138524724171
74617,0.00248357094824
74619,0.0101279066876
74622,0.00631915684789
74623,0.221959650517
74624,0.0354351140559
74625,0.0243791323155
74627,0.0269987266511
74629,0.00354220205918
74633,0.0117452209815
74634,0.0212576538324
74635,0.0486069321632
74636,0.00171481061261
74637,0.00363335176371
74640,0.00528154941276
74642,0.0759812667966
74643,0.00372592941858
74645,0.00307630118914
74646,0.0537944249809
74651,0.00227906159125
74653,0.00424349680543
74654,0.123606830835
74655,0.00340626528487
74656,0.0496325604618
74657,0.00580904679373
74658,0.0556573495269
74661,0.0550702400506
74662,0.0290753338486
74663,0.00351750198752
74664,0.00607578270137
74667,0.0363233499229
74668,0.0214635636657
74669,0.00353131769225
74670,0.0158851183951
74671,0.119242541492
74672,0.0155654940754
74674,0.00806153006852
74675,0.00418210122734
74677,0.00617221463472
74678,0.016990326345
74680,0.00982472859323
74683,0.160183638334
74688,0.00429352698848
74690,0.00175928429235
74691,0.00929892249405
74692,0.00319482083432
74695,0.017727188766
74697,0.0156020335853
74699,0.00560873327777
74706,0.0025982549414
74707,0.0323002822697
74711,0.00379535160027
74716,0.252897322178
74717,0.00396168325096
74718,0.00335858087055
74720,0.00490273395553
74723,0.0312406420708
74724,0.0198494438082
74725,0.0119128441438
74726,0.00884928647429
74728,0.0135528715327
74729,0.00314079294913
74730,0.0121253095567
74731,0.0138524724171
74733,0.0153455371037
74736,0.0383333712816
74737,0.0173689983785
74742,0.00321035203524
74746,0.011924979277
74749,0.00157142721582
74750,0.0026537750382
74754,0.0118685336784
74756,0.00368461501785
74757,0.0128589048982
74759,0.00790609139949
74760,0.00936893187463
74761,0.0312495306134
74762,0.163366466761
74764,0.00757905980572
74768,0.0271537266672
74769,0.00162346626166
74771,0.0123036140576
74772,0.224459946156
74774,0.0225100088865
74775,0.00867826212198
74776,0.0118322568014
74777,0.0200013332069
74778,0.00235094153322
74783,0.00328841409646
74784,0.0316869057715
74788,0.00536867370829
74789,0.0154323596507
74791,0.00686210393906
74792,0.0529740080237
74795,0.00282973912545
74797,0.00633336463943
74799,0.00875879172236
74801,0.00379866524599
74802,0.114601798356
74805,0.0121708018705
74806,0.181910380721
74813,0.00430495431647
74814,0.0124157322571
74815,0.155197173357
74818,0.00573850842193
74819,0.00177501968574
74820,0.00314070936292
74822,0.0214980728924
74824,0.0141832493246
74825,0.0191192105412
74827,0.0156769473106
74828,0.0320661589503
74829,0.00152361160144
74830,0.0190240964293
74831,0.0154471825808
74832,0.0025465846993
74839,0.0219826567918
74841,0.106574691832
74842,0.0974994525313
74843,0.180597648025
74848,0.00538712693378
74849,0.158219888806
74852,0.0101306848228
74853,0.027979163453
74854,0.0395546257496
74855,0.00750697776675
74858,0.0124017139897
74859,0.0176097583026
74860,0.205486595631
74861,0.0182528588921
74863,0.00154574238695
74864,0.00699707586318
74865,0.180254742503
74866,0.136392295361
74868,0.0201695598662
74873,0.0153227057308
74876,0.00543744675815
74877,0.02383171767
74879,0.0140103958547
74882,0.0129431392998
74885,0.0207117740065
74886,0.0348244681954
74888,0.0214562751353
74890,0.0145905707031
74891,0.0933493748307
74893,0.00327935884707
74896,0.0182863809168
74897,0.00587520562112
74898,0.0578287951648
74899,0.0214635636657
74900,0.0206953585148
74902,0.0341289378703
74903,0.00283093145117
74906,0.00306094810367
74908,0.144872426987
74910,0.0113851930946
74912,0.0148105593398
74914,0.0614643543959
74918,0.00244894647039
74919,0.109109438956
74921,0.00365132954903
74923,0.0176361426711
74925,0.00623934902251
74926,0.00414554867893
74929,0.0178661756217
74930,0.0206303745508
74933,0.0104465940967
74935,0.00319786393084
74936,0.00626859813929
74938,0.00695289578289
74941,0.00590806826949
74942,0.0214028097689
74943,0.0191192105412
74947,0.0150336734951
74952,0.0233299210668
74953,0.0104036349803
74954,0.00296648358926
74958,0.0194228440523
74960,0.0226436685771
74961,0.0808865353465
74963,0.00393947120756
74965,0.00220466707833
74966,0.00793501362205
74973,0.308752655983
74974,0.00232014944777
74976,0.00353103410453
74978,0.00790799129754
74979,0.00884450785816
74980,0.0178581364453
74981,0.0744336619973
74988,0.0210574530065
74991,0.0340898036957
74994,0.00360301602632
74997,0.374303072691
74999,0.0229179523885
75000,0.0316727794707
75002,0.0192920528352
75003,0.0103769674897
75004,0.0255870483816
75005,0.0222537238151
75006,0.0373293273151
75007,0.0548488274217
75009,0.00303008127958
75010,0.00366762513295
75011,0.0253938995302
75012,0.0965487286448
75013,0.00335270911455
75014,0.0222199112177
75016,0.0454191565514
75018,0.00379917910323
75022,0.00812806002796
75023,0.00393350888044
75027,0.0107376081869
75032,0.0141672044992
75033,0.00941575597972
75036,0.111152626574
75038,0.0708027258515
75040,0.0475418940187
75041,0.00225810520351
75042,0.0586409121752
75043,0.210131555796
75046,0.0291766505688
75052,0.0370616316795
75053,0.231089904904
75054,0.00398739101365
75055,0.0207665748894
75057,0.0148861212656
75059,0.0518677718937
75060,0.199792161584
75061,0.00744934240356
75062,0.014857952483
75063,0.0409362390637
75064,0.00357962562703
75065,0.0298024341464
75068,0.0032397552859
75071,0.0109458109364
75072,0.121766254306
75074,0.338620632887
75079,0.0328939668834
75080,0.0321947336197
75082,0.0206104759127
75083,0.0812057331204
75085,0.0524794049561
75087,0.0134208090603
75091,0.00350997876376
75092,0.0110891936347
75095,0.270379513502
75097,0.00405131233856
75098,0.01186215505
75099,0.0232052188367
75101,0.0155443269759
75104,0.027066251263
75107,0.0333903580904
75111,0.0395641364157
75118,0.00322791864164
75119,0.0211860220879
75121,0.00992833916098
75125,0.0146475415677
75128,0.00562168331817
75131,0.0170606076717
75134,0.15077996254
75135,0.142023384571
75141,0.00948618352413
75143,0.016278186813
75144,0.0355130247772
75149,0.0478279404342
75150,0.0348244681954
75151,0.0136315766722
75153,0.00383272930048
75158,0.00579322548583
75159,0.0329683311284
75160,0.00673308735713
75161,0.0642846226692
75164,0.00443095387891
75166,0.018490113318
75168,0.0120524112135
75170,0.0027374678757
75171,0.0190266538411
75174,0.00193138280883
75175,0.00228034029715
75176,0.0191192105412
75177,0.0213021691889
75179,0.161107897758
75180,0.0025643822737
75183,0.0224985424429
75184,0.00792250037193
75191,0.0106273628771
75192,0.205349430442
75195,0.0131676923484
75199,0.00162072025705
75200,0.00669188704342
75201,0.00387577922083
75203,0.045749027282
75204,0.0213969349861
75206,0.0172762703151
75207,0.00303987343796
75209,0.0402706600726
75211,0.0294072385877
75212,0.0109189022332
75213,0.00891937222332
75214,0.0150797665119
75216,0.00758870271966
75217,0.00985318701714
75218,0.0359233357012
75219,0.02037156187
75222,0.00741493003443
75223,0.0176737718284
75230,0.0231596510857
75231,0.124321117997
75232,0.11746263504
75234,0.0348173566163
75235,0.0291850659996
75236,0.043069601059
75241,0.401446044445
75244,0.00979903619736
75246,0.113914810121
75247,0.0174499806017
75248,0.112040229142
75251,0.030976401642
75253,0.00547033036128
75254,0.00160788139328
75256,0.0305728260428
75257,0.178874000907
75259,0.0186214651912
75262,0.024494279176
75264,0.0674899965525
75265,0.0235495772213
75268,0.00821494031698
75270,0.00313076307066
75276,0.00935668218881
75277,0.0170201286674
75281,0.00948563311249
75282,0.0371540188789
75288,0.00506667187437
75292,0.249903187156
75297,0.247578695416
75298,0.0232542194426
75301,0.196582779288
75304,0.00952839665115
75305,0.00543946074322
75307,0.0390443727374
75311,0.0119128441438
75313,0.00747433491051
75315,0.0710847824812
75316,0.0386851169169
75317,0.031563770026
75319,0.00309625081718
75322,0.0532326325774
75326,0.0181503836066
75327,0.00715587800369
75329,0.0581316240132
75332,0.0338963530958
75335,0.184446424246
75336,0.00778267206624
75337,0.00846481602639
75338,0.00645636534318
75340,0.0015024865279
75343,0.0184583067894
75345,0.0741655007005
75348,0.0345268696547
75349,0.00558000989258
75350,0.127932697535
75352,0.0155623396859
75353,0.00723076472059
75356,0.0164943542331
75357,0.0389602333307
75360,0.0228992272168
75363,0.0266458708793
75364,0.0683216005564
75365,0.00199410901405
75367,0.0110558718443
75368,0.00582552421838
75369,0.00148193410132
75370,0.0261497572064
75371,0.0805507525802
75374,0.00370187638327
75376,0.0387999974191
75378,0.00271571893245
75380,0.00195901305415
75381,0.093830011785
75383,0.0743978396058
75386,0.00996335688978
75387,0.0311831030995
75390,0.00789735466242
75395,0.176057368517
75397,0.0131859211251
75398,0.0186370536685
75400,0.0235279649496
75401,0.0280614439398
75402,0.0302127283067
75405,0.00226962962188
75408,0.0110441315919
75409,0.00605928525329
75410,0.00173912674654
75411,0.00650518527254
75412,0.00889759790152
75414,0.00306094810367
75415,0.0554107092321
75417,0.0141601730138
75418,0.0053440160118
75419,0.220352813601
75423,0.00370720704086
75424,0.00149648939259
75428,0.0367942973971
75429,0.00287324236706
75430,0.0669454038143
75431,0.147596597672
75434,0.181390583515
75437,0.0051817111671
75440,0.0352813303471
75441,0.0846733301878
75442,0.0128695080057
75444,0.00280604721047
75445,0.0132182622328
75447,0.0201053023338
75448,0.0376445502043
75451,0.0257849190384
75452,0.0386939682066
75454,0.0316390879452
75455,0.0273501481861
75456,0.00812806002796
75457,0.0181617699564
75458,0.00305473501794
75459,0.00359583832324
75460,0.0119092352688
75461,0.0079982560128
75463,0.00735654728487
75464,0.0150529127568
75468,0.00818331539631
75469,0.182876572013
75470,0.00481463037431
75472,0.028161207214
75473,0.0309337768704
75476,0.00330495322123
75477,0.00320775760338
75478,0.239101216197
75479,0.00408705463633
75482,0.100241981447
75484,0.00706689245999
75485,0.0121328392997
75494,0.0348244681954
75496,0.0749046951532
75497,0.00439833337441
75504,0.023932883516
75505,0.00154095364269
75507,0.0429009720683
75508,0.00358391925693
75509,0.0103923343122
75510,0.00388454669155
75511,0.0383376255631
75512,0.0101582594216
75515,0.00307630118914
75516,0.160294011235
75518,0.0286597441882
75519,0.0260285940021
75520,0.163851559162
75521,0.00860858988017
75524,0.0224802251905
75529,0.122971437871
75530,0.0271709449589
75534,0.11468719691
75535,0.229065462947
75537,0.00915550533682
75538,0.00175983377267
75541,0.0304726865143
75543,0.031300585717
75546,0.00570557732135
75548,0.0743718221784
75549,0.0134328855202
75550,0.00868634320796
75553,0.0326882973313
75555,0.0194842591882
75557,0.0529189556837
75559,0.01730042696
75560,0.00253406492993
75561,0.016827037558
75562,0.0607003234327
75564,0.0238937325776
75566,0.0328709706664
75567,0.0150657920167
75571,0.2010756284
75575,0.0125756850466
75579,0.00493450928479
75580,0.204428598285
75581,0.0116648515686
75582,0.178509607911
75583,0.111782170832
75584,0.0225100088865
75585,0.00839971750975
75588,0.0158045832068
75589,0.182876572013
75590,0.016911432147
75591,0.0135528715327
75592,0.0227329339832
75593,0.0403991416097
75599,0.00323422881775
75601,0.00925807096064
75602,0.0340405367315
75603,0.0583724379539
75609,0.0378945544362
75610,0.00716534955427
75612,0.0327190384269
75614,0.0228628460318
75618,0.0232934262604
75619,0.0635855197906
75620,0.00946551002562
75623,0.0073610926047
75629,0.00570602854714
75630,0.152765244246
75632,0.0364482551813
75633,0.00215073744766
75636,0.0376621074975
75638,0.00307630118914
75642,0.176057368517
75644,0.00338718434796
75645,0.246047854424
75646,0.0179060641676
75647,0.0129273468629
75649,0.00521826883778
75650,0.0359183810651
75652,0.210969686508
75653,0.0145187107846
75654,0.0247852485627
75655,0.0408567748964
75665,0.00469754496589
75667,0.00294901011512
75672,0.0374047793448
75674,0.00356249394827
75678,0.00964770186692
75679,0.0113183893263
75683,0.191806912422
75684,0.015602583997
75685,0.0107426699251
75688,0.0207903943956
75689,0.0144482804462
75690,0.013051809743
75691,0.00782202556729
75692,0.293051630259
75694,0.181854903698
75695,0.0015127583174
75698,0.00277038710192
75699,0.0177804157138
75700,0.00799550954252
75701,0.0609955228865
75702,0.00317468610592
75703,0.0159892309457
75705,0.00707243615761
75706,0.184796363115
75710,0.0598478242755
75711,0.147619798779
75713,0.0111582158133
75717,0.0219160243869
75718,0.0299630258232
75720,0.0041554486379
75725,0.0292441044003
75726,0.0101646762341
75728,0.008156680502
75729,0.112882189453
75730,0.0282179415226
75732,0.00356982205994
75734,0.0778976902366
75737,0.00882973521948
75739,0.01393179968
75740,0.0974811464548
75742,0.0208949819207
75744,0.0122921923175
75745,0.315700143576
75747,0.0167874097824
75748,0.110287614167
75751,0.150524795055
75752,0.0684860795736
75755,0.0953000634909
75757,0.0526059679687
75759,0.0373021103442
75761,0.0647410750389
75762,0.00371501035988
75765,0.0222434494644
75766,0.0214256513864
75767,0.00506386021152
75768,0.0358405187726
75769,0.00689966790378
75771,0.0319315306842
75773,0.00287673785351
75774,0.0126996096224
75776,0.0105705484748
75778,0.00290878792293
75780,0.0867403447628
75781,0.0811385810375
75782,0.0131345773116
75783,0.131326407194
75785,0.172254696488
75786,0.0739948526025
75788,0.0479955002666
75789,0.0107580199838
75791,0.0230790805072
75792,0.012794024311
75795,0.0191192105412
75796,0.0583997666836
75797,0.0764810368419
75799,0.085105933249
75800,0.00248698028736
75803,0.00769783183932
75804,0.0304146092385
75805,0.00697491317987
75806,0.0221396181732
75807,0.115663014352
75808,0.00327678956091
75809,0.00940444786102
75811,0.00249699014239
75812,0.0789092481136
75815,0.034598428756
75816,0.0243923142552
75818,0.00569234509021
75822,0.00245480448939
75825,0.00526933092624
75827,0.00192254141439
75829,0.00151249323972
75830,0.0041594975628
75836,0.00605826312676
75837,0.196843117476
75843,0.0194416157901
75846,0.0115947118029
75847,0.15053100884
75849,0.0246205590665
75851,0.0515222810209
75852,0.0127882137895
75855,0.0374896451831
75856,0.00326891569421
75857,0.15005582571
75858,0.00151731492952
75859,0.0112744532526
75861,0.013161838986
75862,0.107363559306
75863,0.00320846796967
75864,0.0224578846246
75866,0.00997263751924
75870,0.01234512683
75873,0.0237047169358
75874,0.00991515442729
75875,0.00312035833485
75878,0.0014894293854
75879,0.2543014884
75880,0.016598502174
75881,0.0137290200219
75882,0.00976320635527
75884,0.0161425694823
75885,0.158325374126
75886,0.0761567801237
75887,0.0114923212677
75888,0.00270916381851
75890,0.116728335619
75891,0.0335346162319
75892,0.00303008127958
75894,0.0125129343942
75895,0.00944118946791
75897,0.00230137561448
75898,0.0163820739836
75901,0.00391927734017
75910,0.00499866623431
75913,0.0191192105412
75915,0.0414511971176
75916,0.0178600680083
75918,0.0228669643402
75920,0.0152396103367
75921,0.218910604715
75922,0.040343426168
75924,0.00256618182175
75925,0.159141913056
75927,0.00214067380875
75928,0.0052032652311
75931,0.00297096045688
75932,0.114354141057
75935,0.0128666367382
75938,0.0242725796998
75939,0.0293688792735
75945,0.00237425556406
75948,0.00468803709373
75949,0.0164200123399
75950,0.0831892043352
75951,0.00126533571165
75955,0.0453992709517
75956,0.00968923140317
75957,0.0278146397322
75958,0.012399003841
75959,0.00263838469982
75961,0.117126300931
75962,0.00879074726254
75963,0.278361469507
75964,0.147244185209
75966,0.027177285403
75967,0.0380751267076
75968,0.00306094810367
75973,0.00840441323817
75974,0.0126170227304
75977,0.0669860690832
75979,0.0478179045022
75981,0.0289153326303
75982,0.00355666712858
75984,0.119401909411
75986,0.0369205847383
75987,0.00864793453366
75988,0.0317403413355
75994,0.0787098705769
75997,0.0204123482108
75998,0.0168716665357
75999,0.0266919210553
76000,0.00559427635744
76002,0.00765097746626
76006,0.0230294745415
76009,0.0324457474053
76010,0.0297819525003
76011,0.0191192105412
76012,0.237269476056
76014,0.0363181680441
76016,0.00723696965724
76017,0.00488972431049
76021,0.0180047564209
76022,0.00828470755368
76024,0.0178455878049
76025,0.0158540792763
76026,0.0358396545053
76027,0.0186275504529
76028,0.00759453698993
76031,0.0202850066125
76033,0.00148686021566
76034,0.0322554595768
76035,0.0200886949897
76037,0.0323068276048
76038,0.0236634202302
76039,0.220368310809
76040,0.135150700808
76043,0.0511444061995
76045,0.0122370449826
76049,0.0303033944219
76051,0.185305967927
76052,0.0126421451569
76059,0.00161106442101
76060,0.0103610306978
76062,0.0573177784681
76063,0.00299739534967
76071,0.00240386370569
76072,0.0092567242682
76074,0.0235037673265
76079,0.0166372675449
76085,0.00790370907634
76087,0.0135528715327
76089,0.166276410222
76092,0.179068595171
76093,0.00783476233482
76096,0.00960836745799
76097,0.00941279437393
76099,0.179135546088
76102,0.0312660858035
76103,0.0193514600396
76105,0.0367911830544
76106,0.0681919157505
76112,0.15953142941
76113,0.0118898199871
76118,0.00672832783312
76120,0.145201489329
76121,0.00642789853737
76122,0.0936431288719
76124,0.00374143547378
76127,0.250009119511
76128,0.00345370708965
76129,0.228406473994
76130,0.0167947076261
76133,0.0138160753995
76135,0.06189866364
76136,0.181091472507
76138,0.00874768290669
76140,0.0416151806712
76146,0.0123835280538
76148,0.00912108551711
76149,0.0158646013588
76151,0.00215915334411
76152,0.00169317028485
76154,0.0100500769913
76157,0.0156020335853
76161,0.00290292990394
76162,0.0160046927631
76163,0.00565228099003
76164,0.00243166345172
76165,0.193417817354
76166,0.00516397180036
76170,0.0561861433089
76172,0.0110495602712
76174,0.150233343244
76175,0.0147926891223
76176,0.0327830277383
76177,0.0129939215258
76179,0.0153755806386
76184,0.0033040328417
76189,0.0030415141955
76191,0.064150698483
76193,0.0135528715327
76194,0.0149674657732
76196,0.0160687919706
76198,0.00606920616701
76199,0.0138160753995
76200,0.00827829353511
76202,0.0419008247554
76204,0.0201683975756
76205,0.0302577838302
76209,0.0279922857881
76211,0.0160864889622
76214,0.0756295770407
76218,0.0110129630193
76223,0.00139056309126
76224,0.00320833385922
76225,0.00286476849578
76228,0.00922103319317
76229,0.0084218326956
76232,0.0181128270924
76233,0.0178814679384
76235,0.00913388468325
76236,0.0165693387389
76237,0.0156701933593
76240,0.144872426987
76241,0.00286655197851
76246,0.0598657056689
76247,0.0182628929615
76248,0.0238242540509
76249,0.159141913056
76250,0.0320787355304
76253,0.17658598721
76254,0.00641993992031
76255,0.0280501302332
76258,0.00344469910488
76260,0.012494970113
76261,0.0119463605806
76270,0.021180940792
76271,0.0164640210569
76273,0.0019051162526
76280,0.00586373405531
76284,0.00723966304213
76286,0.0298024341464
76289,0.00978537276387
76290,0.00904326979071
76291,0.00260002515279
76293,0.0106241488829
76294,0.0122933741659
76295,0.00230137561448
76298,0.00257722800598
76299,0.0344393402338
76300,0.016700450331
76303,0.0334284752607
76304,0.0168272573501
76306,0.01300659962
76307,0.0432539694011
76308,0.00722120702267
76309,0.00893311947584
76310,0.00457596825436
76312,0.0696793571115
76313,0.00347946374677
76315,0.0151790082455
76317,0.00435083871707
76319,0.0210878774524
76325,0.0507192499936
76327,0.292023450136
76328,0.00287226308137
76329,0.063129298389
76330,0.0225100088865
76333,0.134951323271
76336,0.0707154721022
76337,0.00893975049257
76339,0.0319064632058
76340,0.0314199849963
76342,0.00607657199726
76343,0.0293905548751
76344,0.00318503193557
76346,0.0323505178094
76348,0.0138160753995
76349,0.0121618555859
76351,0.00327880866826
76352,0.00229484308511
76354,0.011536879465
76357,0.00662135239691
76358,0.0114136785269
76359,0.00362146692351
76365,0.00633739912882
76367,0.0191611703485
76368,0.0252824369818
76369,0.010286135599
76370,0.0031116430182
76373,0.00255494727753
76374,0.0104553727433
76377,0.0107036856934
76378,0.0325399301946
76381,0.00894833449274
76382,0.00438009854406
76384,0.00174739316572
76386,0.037547994405
76388,0.00280396663584
76389,0.0343267247081
76391,0.0887050330639
76392,0.00239078677259
76394,0.00184152310248
76396,0.00390846375376
76399,0.0318481363356
76400,0.0256986189634
76401,0.0030613350682
76402,0.0126177705824
76403,0.00900556892157
76404,0.00455987174064
76405,0.0140131097287
76408,0.0159961711615
76411,0.0782262310386
76413,0.00389026897028
76414,0.00341572216712
76415,0.0570255853236
76416,0.0146933579817
76417,0.204420179129
76420,0.0029252585955
76421,0.0174579937011
76422,0.00402586115524
76423,0.00133359280881
76424,0.0135952141136
76426,0.0325958169997
76430,0.00280661322176
76431,0.0128813916817
76432,0.274531811476
76433,0.00373878446408
76435,0.00654123490676
76437,0.0266055520624
76441,0.00829237420112
76442,0.00495841586962
76444,0.0519407652318
76445,0.323192447424
76447,0.0277836658061
76448,0.0111044738442
76449,0.0167652927339
76450,0.0131979268044
76451,0.0225701220334
76452,0.0521526522934
76453,0.0120363421738
76454,0.211783841252
76460,0.00346792745404
76463,0.227914884686
76465,0.00839211512357
76467,0.00376517209224
76469,0.00671393005177
76473,0.00770028773695
76480,0.243690192699
76481,0.0268951952457
76482,0.0957744121552
76486,0.00171783508267
76487,0.00752222724259
76488,0.0032571090851
76489,0.015516301617
76490,0.0116750206798
